Fecha,Placa,Motivo,Velocidad (km/h),Latitud,Longitud,Altitud (m),archivo_origen,lat_rad,lon_rad,dist_estacion_m,estacion_idx,estacion_cercana,Dia,time_diff,new_trip,trip_id,s_m,dist_m,proxima_est_teorica,dist_a_prox_m,DIR,LINEA,DIR_init,block_id,idx_start_blk,idx_end_blk,ETA_proxima_est_s,ETA_proxima_est_min,eta_available,arrival_source,dwell_same_xy_s,is_no_progress,progress_event
2024-01-01 16:40:15,96,Por tiempo de lectura,9.0,14.648562,-90.47828,1480,reporte_simulacion_096_20250616132740.xlsx,0.2556656451107493,-1.5791438720736954,154.3907573399492,99,,2024-01-01,36.0,0,1,4538.482347076983,8.614576441084571,ATLÁNTIDA,40.0,VUELTA,Linea_18-A,IDA,1,0,1147,4.0,0.0666666666666666,True,change,0.0,0,1
2024-01-01 16:40:19,96,Por tiempo de lectura,12.0,14.64854,-90.47838,1481,reporte_simulacion_096_20250616132740.xlsx,0.2556652456365859,-1.579145603128404,157.93607297491397,99,,2024-01-01,4.0,0,1,309.89915901556304,10.820473524925,VICTORIAS,1717.45798614486,IDA,Linea_18-A,IDA,1,0,1147,214.0,3.566666666666667,True,change,0.0,0,1
2024-01-01 16:41:19,96,Por tiempo de lectura,46.0,14.649052,-90.48385,1461,reporte_simulacion_096_20250616132740.xlsx,0.2556741838709944,-1.5792410774534833,70.98004292093991,102,PORTALES,2024-01-01,60.0,0,1,902.6319843366311,1.7105466389242951,VICTORIAS,1124.725160823792,IDA,Linea_18-A,IDA,1,0,1147,154.0,2.566666666666667,True,change,0.0,0,1
2024-01-01 16:42:19,96,Por tiempo de lectura,41.0,14.649635,-90.48921,1472,reporte_simulacion_096_20250616132740.xlsx,0.2556843704621639,-1.5793346875657996,489.2148798801182,106,,2024-01-01,60.0,0,1,1483.648621717049,4.084325364609127,VICTORIAS,543.7085234433741,IDA,Linea_18-A,IDA,1,0,1147,94.0,1.5666666666666669,True,change,0.0,0,1
2024-01-01 16:42:53,96,Por tiempo de lectura,38.0,14.649483,-90.49273,1483,reporte_simulacion_096_20250616132740.xlsx,0.2556817073010739,-1.579396073428926,157.0891085534915,106,,2024-01-01,34.0,0,1,1870.1055903686683,4.045669325730528,VICTORIAS,157.25155479175487,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 16:43:53,96,Por tiempo de lectura,14.0,14.648177,-90.49371,1481,reporte_simulacion_096_20250616132740.xlsx,0.2556589206289969,-1.579413250817957,23.28659779602134,106,VICTORIAS,2024-01-01,60.0,0,1,2049.245658371788,0.8297477159907607,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,466.8570212258424,IDA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 16:44:53,96,Por tiempo de lectura,0.0,14.645358,-90.49613,1480,reporte_simulacion_096_20250616132740.xlsx,0.2556097187278577,-1.5794554619212346,65.04573696457267,103,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,2024-01-01,60.0,0,1,2455.746167433981,5.835372648650488,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,60.35651216364886,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 16:45:53,96,Por tiempo de lectura,0.0,14.644907,-90.496506,1482,reporte_simulacion_096_20250616132740.xlsx,0.2556018457578851,-1.5794619866659054,3.867318640950741,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,60.0,0,1,2520.8489943888835,5.095098605026391,CAPUCHINAS,2082.61904302693,IDA,Linea_18-A,IDA,1,0,1147,585.0,9.75,True,change,0.0,0,1
2024-01-01 16:46:37,96,Por tiempo de lectura,9.0,14.64338,-90.49861,1490,reporte_simulacion_096_20250616132740.xlsx,0.2555751975022275,-1.5794987382889485,280.55450842282244,104,,2024-01-01,44.0,0,1,2821.652322408984,0.6069367912490714,CAPUCHINAS,1781.81571500683,IDA,Linea_18-A,IDA,1,0,1147,541.0,9.016666666666667,True,change,0.0,0,1
2024-01-01 16:46:50,96,Por tiempo de lectura,13.0,14.643548,-90.49915,1487,reporte_simulacion_096_20250616132740.xlsx,0.2555781269794266,-1.5795081925108183,320.3587673987068,104,,2024-01-01,13.0,0,1,2887.336161349371,4.451491755710531,CAPUCHINAS,1716.131876066442,IDA,Linea_18-A,IDA,1,0,1147,528.0,8.8,True,change,0.0,0,1
2024-01-01 16:47:20,96,Por tiempo de lectura,14.0,14.641578,-90.500046,1488,reporte_simulacion_096_20250616132740.xlsx,0.255543738911851,-1.5795237720031952,528.2237480180938,104,,2024-01-01,30.0,0,1,3137.7996146077244,0.8697636449318896,CAPUCHINAS,1465.668422808089,IDA,Linea_18-A,IDA,1,0,1147,498.0,8.3,True,change,0.0,0,1
2024-01-01 16:47:27,96,Por tiempo de lectura,28.0,14.641735,-90.50036,1486,reporte_simulacion_096_20250616132740.xlsx,0.2555464852967251,-1.57952923148343,541.5268707910656,104,,2024-01-01,7.0,0,1,3175.894240286956,2.1968920362265147,CAPUCHINAS,1427.5737971288572,IDA,Linea_18-A,IDA,1,0,1147,491.0,8.183333333333334,True,change,0.0,0,1
2024-01-01 16:47:47,96,Por tiempo de lectura,18.0,14.642307,-90.50154,1482,reporte_simulacion_096_20250616132740.xlsx,0.2555564721508129,-1.579549870981878,611.95050379089,104,,2024-01-01,20.0,0,1,3317.4212314874767,4.0256132615649936,CAPUCHINAS,1286.0468059283369,IDA,Linea_18-A,IDA,1,0,1147,471.0,7.85,True,change,0.0,0,1
2024-01-01 16:47:54,96,Por tiempo de lectura,25.0,14.64203,-90.50174,1484,reporte_simulacion_096_20250616132740.xlsx,0.2555516285265803,-1.5795533330912952,637.2085727986532,19,,2024-01-01,7.0,0,1,3354.097662278039,7.973492630727992,CAPUCHINAS,1249.3703751377743,IDA,Linea_18-A,IDA,1,0,1147,464.0,7.733333333333333,True,change,0.0,0,1
2024-01-01 16:48:54,96,Por tiempo de lectura,0.0,14.641307,-90.502045,1486,reporte_simulacion_096_20250616132740.xlsx,0.2555390118009161,-1.5795586594134754,579.0917938143576,19,,2024-01-01,60.0,0,1,3440.15688395385,3.5904039107739023,CAPUCHINAS,1163.3111534619634,IDA,Linea_18-A,IDA,1,0,1147,404.0,6.733333333333333,True,change,0.0,0,1
2024-01-01 16:49:43,96,Por tiempo de lectura,16.0,14.640248,-90.5032,1491,reporte_simulacion_096_20250616132740.xlsx,0.2555205361208537,-1.5795787662797054,433.5033184279639,19,,2024-01-01,49.0,0,1,3630.2301268238816,4.991324118326302,CAPUCHINAS,973.2379105919316,IDA,Linea_18-A,IDA,1,0,1147,355.0,5.916666666666667,True,change,0.0,0,1
2024-01-01 16:50:22,96,Por tiempo de lectura,20.0,14.640662,-90.50466,1488,reporte_simulacion_096_20250616132740.xlsx,0.2555277599453105,-1.5796043326261702,289.0827219962111,19,,2024-01-01,39.0,0,1,3799.879954650816,5.532057740797882,CAPUCHINAS,803.5880827649971,IDA,Linea_18-A,IDA,1,0,1147,316.0,5.266666666666667,True,change,0.0,0,1
2024-01-01 16:51:01,96,Por tiempo de lectura,8.0,14.63998,-90.50522,1490,reporte_simulacion_096_20250616132740.xlsx,0.2555158589441892,-1.579614053164149,214.08590377895544,19,,2024-01-01,39.0,0,1,3905.9232829213393,1.348241711565355,CAPUCHINAS,697.5447544944741,IDA,Linea_18-A,IDA,1,0,1147,277.0,4.616666666666666,True,change,0.0,0,1
2024-01-01 16:52:01,96,Por tiempo de lectura,0.0,14.64022,-90.50699,1496,reporte_simulacion_096_20250616132740.xlsx,0.2555200367781493,-1.579644945832794,50.771092586999,19,COLON,2024-01-01,60.0,0,1,4098.439567869865,1.8704485881643875,CAPUCHINAS,505.0284695459486,IDA,Linea_18-A,IDA,1,0,1147,217.0,3.6166666666666663,True,change,0.0,0,1
2024-01-01 16:52:25,96,Por tiempo de lectura,6.0,14.64021,-90.507065,1497,reporte_simulacion_096_20250616132740.xlsx,0.2555198703305811,-1.5796462774133389,46.63817224366648,19,COLON,2024-01-01,24.0,0,1,4106.283218944745,4.10205968605821,CAPUCHINAS,497.184818471068,IDA,Linea_18-A,IDA,1,0,1147,193.0,3.216666666666667,True,change,0.0,0,1
2024-01-01 16:53:25,96,Por tiempo de lectura,27.0,14.640628,-90.50945,1504,reporte_simulacion_096_20250616132740.xlsx,0.2555271607340652,-1.5796879558843986,139.4357752722283,100,,2024-01-01,60.0,0,1,4367.162804619553,5.55838218927404,CAPUCHINAS,236.3052327962605,IDA,Linea_18-A,IDA,1,0,1147,133.0,2.216666666666667,True,change,0.0,0,1
2024-01-01 16:53:32,96,Por tiempo de lectura,10.0,14.640562,-90.50968,1502,reporte_simulacion_096_20250616132740.xlsx,0.2555260122458451,-1.5796919506260338,158.36852804214686,100,,2024-01-01,7.0,0,1,4383.821624507199,11.993285271552484,CAPUCHINAS,219.6464129086144,IDA,Linea_18-A,IDA,1,0,1147,126.0,2.1,True,change,0.0,0,1
2024-01-01 16:53:38,96,Por tiempo de lectura,27.0,14.640218,-90.50967,1500,reporte_simulacion_096_20250616132740.xlsx,0.2555200034886357,-1.579691684309925,146.2330490551038,100,,2024-01-01,6.0,0,1,4421.361244720415,5.61747522741894,CAPUCHINAS,182.10679269539835,IDA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 16:54:38,96,Por tiempo de lectura,0.0,14.638598,-90.50984,1493,reporte_simulacion_096_20250616132740.xlsx,0.2554917406915672,-1.5796947469451783,10.19229516425806,15,CAPUCHINAS,2024-01-01,60.0,0,1,4601.362803857165,2.448894326612313,CAPUCHINAS,2.105233558648252,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 16:55:38,96,Por tiempo de lectura,29.0,14.638072,-90.50991,1496,reporte_simulacion_096_20250616132740.xlsx,0.2554825527858064,-1.5796959453676689,64.79509349433798,15,CAPUCHINAS,2024-01-01,60.0,0,1,4660.16437131697,1.8394896519320447,PLAZA BARRIOS/FEGUA,1227.126458494855,IDA,Linea_18-A,IDA,1,0,1147,420.0,7.0,True,change,0.0,0,1
2024-01-01 16:56:38,96,Por tiempo de lectura,0.0,14.635552,-90.51031,1497,reporte_simulacion_096_20250616132740.xlsx,0.2554385773383065,-1.5797028695865032,271.9412545262289,2,,2024-01-01,60.0,0,1,4942.2003506478095,5.876637016367796,PLAZA BARRIOS/FEGUA,945.090479164015,IDA,Linea_18-A,IDA,1,0,1147,360.0,6.0,True,change,0.0,0,1
2024-01-01 16:57:00,96,Por tiempo de lectura,10.0,14.634232,-90.51052,1496,reporte_simulacion_096_20250616132740.xlsx,0.2554155243501205,-1.5797065980120293,219.38821493394613,22,,2024-01-01,22.0,0,1,5101.04878937893,1.227644455300119,PLAZA BARRIOS/FEGUA,786.2420404328941,IDA,Linea_18-A,IDA,1,0,1147,338.0,5.633333333333334,True,change,0.0,0,1
2024-01-01 16:57:02,96,Por tiempo de lectura,10.0,14.634215,-90.510574,1496,reporte_simulacion_096_20250616132740.xlsx,0.2554152413892546,-1.5797075301184107,221.9786432246228,22,,2024-01-01,2.0,0,1,5106.48583084278,1.568265216400328,PLAZA BARRIOS/FEGUA,780.8049989690444,IDA,Linea_18-A,IDA,1,0,1147,336.0,5.6,True,change,2.0,1,0
2024-01-01 16:58:02,96,Por tiempo de lectura,0.0,14.634487,-90.51253,1487,reporte_simulacion_096_20250616132740.xlsx,0.2554199851449463,-1.5797416185803637,49.64051431850148,0,BEATAS DE BELEN,2024-01-01,60.0,0,1,5319.294030649966,5.9038193897544025,PLAZA BARRIOS/FEGUA,567.9967991618587,IDA,Linea_18-A,IDA,1,0,1147,276.0,4.6,True,change,0.0,0,1
2024-01-01 16:59:02,96,Por tiempo de lectura,0.0,14.634487,-90.51253,1487,reporte_simulacion_096_20250616132740.xlsx,0.2554199851449463,-1.5797416185803637,49.64051431850148,0,BEATAS DE BELEN,2024-01-01,60.0,0,1,5319.294030649966,5.9038193897544025,PLAZA BARRIOS/FEGUA,567.9967991618587,IDA,Linea_18-A,IDA,1,0,1147,216.0,3.6,True,change,60.0,1,0
2024-01-01 16:59:08,96,Por tiempo de lectura,7.0,14.634488,-90.51266,1489,reporte_simulacion_096_20250616132740.xlsx,0.2554200017897032,-1.5797438822672902,47.271752854644994,0,BEATAS DE BELEN,2024-01-01,6.0,0,1,5338.503445648647,2.768416254647546,PLAZA BARRIOS/FEGUA,548.7873841631772,IDA,Linea_18-A,IDA,1,0,1147,210.0,3.5,True,change,0.0,0,1
2024-01-01 16:59:31,96,Por tiempo de lectura,10.0,14.633707,-90.51278,1499,reporte_simulacion_096_20250616132740.xlsx,0.2554063697338733,-1.5797460127961624,41.24848976577262,0,BEATAS DE BELEN,2024-01-01,23.0,0,1,5425.878844324923,2.922329349973832,PLAZA BARRIOS/FEGUA,461.41198548690136,IDA,Linea_18-A,IDA,1,0,1147,187.0,3.1166666666666667,True,change,0.0,0,1
2024-01-01 17:00:31,96,Por tiempo de lectura,18.0,14.630782,-90.51312,1506,reporte_simulacion_096_20250616132740.xlsx,0.2553553202647279,-1.5797520049086151,105.76688563369952,6,,2024-01-01,60.0,0,1,5767.349923373945,7.2733293878402465,PLAZA BARRIOS/FEGUA,119.94090643787968,IDA,Linea_18-A,IDA,1,0,1147,127.0,2.1166666666666667,True,change,0.0,0,1
2024-01-01 17:00:36,96,Por tiempo de lectura,12.0,14.630642,-90.51309,1507,reporte_simulacion_096_20250616132740.xlsx,0.2553528734854763,-1.579751472276397,91.51780970865173,6,PASEO DE LAS LETRAS,2024-01-01,5.0,0,1,5772.316396093985,7.750959828466548,PLAZA BARRIOS/FEGUA,114.97443371783991,IDA,Linea_18-A,IDA,1,0,1147,122.0,2.033333333333333,True,change,0.0,0,1
2024-01-01 17:00:38,96,Por tiempo de lectura,12.0,14.630628,-90.51305,1507,reporte_simulacion_096_20250616132740.xlsx,0.2553526238141241,-1.57975067332807,91.5664064823205,6,PASEO DE LAS LETRAS,2024-01-01,2.0,0,1,5776.773263547794,8.801676234011017,PLAZA BARRIOS/FEGUA,110.5175662640304,IDA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,2.0,1,0
2024-01-01 17:01:38,96,Por tiempo de lectura,0.0,14.630562,-90.51236,1501,reporte_simulacion_096_20250616132740.xlsx,0.2553514753259041,-1.5797386891031646,86.61554654699353,21,FEGUA,2024-01-01,60.0,0,1,5851.453603316062,7.633389745739066,PLAZA BARRIOS/FEGUA,35.83722649576248,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 17:02:38,96,Por tiempo de lectura,0.0,14.630553,-90.511665,1503,reporte_simulacion_096_20250616132740.xlsx,0.2553513255230927,-1.5797265717202047,14.188712491223267,21,FEGUA,2024-01-01,60.0,0,1,5925.942303994463,0.9758712390070888,FRANCOS Y MONROY,478.4438785738093,IDA,Linea_18-A,IDA,1,0,1147,464.0,7.733333333333333,True,change,0.0,0,1
2024-01-01 17:03:38,96,Por tiempo de lectura,0.0,14.630553,-90.511665,1503,reporte_simulacion_096_20250616132740.xlsx,0.2553513255230927,-1.5797265717202047,14.188712491223267,21,FEGUA,2024-01-01,60.0,0,1,5925.942303994463,0.9758712390070888,FRANCOS Y MONROY,478.4438785738093,IDA,Linea_18-A,IDA,1,0,1147,404.0,6.733333333333333,True,change,60.0,1,0
2024-01-01 17:04:38,96,Por tiempo de lectura,0.0,14.630553,-90.511665,1503,reporte_simulacion_096_20250616132740.xlsx,0.2553513255230927,-1.5797265717202047,14.188712491223267,21,FEGUA,2024-01-01,60.0,0,1,5925.942303994463,0.9758712390070888,FRANCOS Y MONROY,478.4438785738093,IDA,Linea_18-A,IDA,1,0,1147,344.0,5.733333333333333,True,change,120.0,1,0
2024-01-01 17:05:38,96,Por tiempo de lectura,0.0,14.630553,-90.511665,1503,reporte_simulacion_096_20250616132740.xlsx,0.2553513255230927,-1.5797265717202047,14.188712491223267,21,FEGUA,2024-01-01,60.0,0,1,5925.942303994463,0.9758712390070888,FRANCOS Y MONROY,478.4438785738093,IDA,Linea_18-A,IDA,1,0,1147,284.0,4.733333333333333,True,change,180.0,1,0
2024-01-01 17:06:38,96,Por tiempo de lectura,14.0,14.630498,-90.51145,1511,reporte_simulacion_096_20250616132740.xlsx,0.2553503601271976,-1.5797228432946786,18.042321869356133,70,PLAZA BARRIOS,2024-01-01,60.0,0,1,5949.703546304073,2.046546855436939,FRANCOS Y MONROY,454.6826362641996,IDA,Linea_18-A,IDA,1,0,1147,224.0,3.733333333333333,True,change,0.0,0,1
2024-01-01 17:07:38,96,Por tiempo de lectura,9.0,14.630358,-90.5106,1504,reporte_simulacion_096_20250616132740.xlsx,0.2553479133479461,-1.5797079295925742,107.24718214788804,70,,2024-01-01,60.0,0,1,6042.56331927114,5.733549068569755,FRANCOS Y MONROY,361.8228632971322,IDA,Linea_18-A,IDA,1,0,1147,164.0,2.7333333333333334,True,change,0.0,0,1
2024-01-01 17:08:17,96,Por tiempo de lectura,8.0,14.630282,-90.50974,1492,reporte_simulacion_096_20250616132740.xlsx,0.2553465984121579,-1.5796930158904698,198.65867560428305,70,,2024-01-01,39.0,0,1,6135.481550402101,1.255873776518132,FRANCOS Y MONROY,268.9046321661717,IDA,Linea_18-A,IDA,1,0,1147,125.0,2.083333333333333,True,change,0.0,0,1
2024-01-01 17:08:22,96,Por tiempo de lectura,12.0,14.630418,-90.509674,1493,reporte_simulacion_096_20250616132740.xlsx,0.2553489619676253,-1.5796918174679793,203.65764846046685,70,,2024-01-01,5.0,0,1,6154.781921162695,0.5002911403763898,FRANCOS Y MONROY,249.6042614055777,IDA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 17:09:22,96,Por tiempo de lectura,9.0,14.632583,-90.509415,1501,reporte_simulacion_096_20250616132740.xlsx,0.2553867455655908,-1.579687290094126,35.13375196571981,22,FRANCOS Y MONROY,2024-01-01,60.0,0,1,6395.940515956908,1.4423966544967362,FRANCOS Y MONROY,8.445666611364686,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 17:10:22,96,Por tiempo de lectura,0.0,14.63392,-90.50924,1501,reporte_simulacion_096_20250616132740.xlsx,0.2554100815146426,-1.5796842274588725,128.22310440735174,22,,2024-01-01,60.0,0,1,0.0,681.1684787141941,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,303.0,5.05,True,change,0.0,0,1
2024-01-01 17:11:22,96,Por tiempo de lectura,44.0,14.637413,-90.50872,1494,reporte_simulacion_096_20250616132740.xlsx,0.2554710512588486,-1.5796751727111662,188.75409763967207,15,,2024-01-01,60.0,0,1,0.0,290.67769133376186,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,243.0,4.05,True,change,0.0,0,1
2024-01-01 17:12:22,96,Por tiempo de lectura,0.0,14.639957,-90.508255,1495,reporte_simulacion_096_20250616132740.xlsx,0.2555154594700257,-1.5796670500698415,9.568491537193388,100,COLON,2024-01-01,60.0,0,1,0.0,15.64292622784181,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,183.0,3.05,True,change,0.0,0,1
2024-01-01 17:13:22,96,Por tiempo de lectura,30.0,14.642517,-90.50804,1486,reporte_simulacion_096_20250616132740.xlsx,0.2555601339973118,-1.5796633216443154,30.494561593602224,44,LA MERCED,2024-01-01,60.0,0,1,278.8847595030366,2.661782963814347,CERRO DEL CARMEN,791.7866766337074,VUELTA,Linea_18-A,IDA,1,0,1147,123.0,2.05,True,change,0.0,0,1
2024-01-01 17:14:22,96,Por tiempo de lectura,8.0,14.647013,-90.50741,1499,reporte_simulacion_096_20250616132740.xlsx,0.2556385973809282,-1.5796522695257915,297.58509413705485,17,,2024-01-01,60.0,0,1,780.9523938738729,1.3590891414306332,CERRO DEL CARMEN,289.7190422628711,VUELTA,Linea_18-A,IDA,1,0,1147,63.0,1.05,True,change,0.0,0,1
2024-01-01 17:14:25,96,Por tiempo de lectura,7.0,14.647047,-90.507385,1498,reporte_simulacion_096_20250616132740.xlsx,0.2556391965921735,-1.579651870051628,293.7729637129969,17,,2024-01-01,3.0,0,1,786.671435655809,0.7439711376123677,CERRO DEL CARMEN,284.000000480935,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,3.0,1,0
2024-01-01 17:15:25,96,Por tiempo de lectura,0.0,14.648155,-90.50468,1476,reporte_simulacion_096_20250616132740.xlsx,0.2556585377995902,-1.5796045989422791,23.28801256418455,17,CERRO DEL CARMEN,2024-01-01,60.0,0,1,1106.1816201081278,3.297730218691456,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,917.9096796258904,VUELTA,Linea_18-A,IDA,1,0,1147,239.0,3.983333333333333,True,change,0.0,0,1
2024-01-01 17:16:24,96,Por tiempo de lectura,13.0,14.64775,-90.50285,1483,reporte_simulacion_096_20250616132740.xlsx,0.2556514637779447,-1.5795727741672527,222.99823142001745,17,,2024-01-01,59.0,0,1,1309.5461083088005,3.6185463494911088,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,714.5451914252178,VUELTA,Linea_18-A,IDA,1,0,1147,180.0,3.0,True,change,0.0,0,1
2024-01-01 17:17:24,96,Por tiempo de lectura,17.0,14.646585,-90.499855,1480,reporte_simulacion_096_20250616132740.xlsx,0.255631140529876,-1.5795204430518326,347.5596303534214,25,,2024-01-01,60.0,0,1,1657.3852153975286,1.3172559647383986,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,366.70608433648977,VUELTA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 17:18:24,96,Por tiempo de lectura,44.0,14.645673,-90.49778,1470,reporte_simulacion_096_20250616132740.xlsx,0.255615211497606,-1.5794842240610076,119.60105459927468,103,,2024-01-01,60.0,0,1,1902.6806373665704,5.680048096355706,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,121.41066236744814,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 17:19:24,96,Por tiempo de lectura,0.0,14.645112,-90.49649,1468,reporte_simulacion_096_20250616132740.xlsx,0.2556054243805999,-1.5794617203497965,26.72565654895352,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,60.0,0,1,2054.307693065872,9.627562375651989,VICTORIAS,485.5195347176382,VUELTA,Linea_18-A,IDA,1,0,1147,69.0,1.15,True,change,0.0,0,1
2024-01-01 17:19:33,96,Por tiempo de lectura,20.0,14.645132,-90.49614,1471,reporte_simulacion_096_20250616132740.xlsx,0.255605773920493,-1.5794555950792892,49.097141996626576,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,9.0,0,1,2092.12978280538,0.4865275096740812,VICTORIAS,447.6974449781305,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 17:20:33,96,Por tiempo de lectura,7.0,14.648365,-90.4934,1482,reporte_simulacion_096_20250616132740.xlsx,0.2556621996460891,-1.5794077913377222,17.001272233780384,106,VICTORIAS,2024-01-01,60.0,0,1,2556.489385361433,3.617424277640971,PORTALES,1168.4673278863715,VUELTA,Linea_18-A,IDA,1,0,1147,192.0,3.2,True,change,0.0,0,1
2024-01-01 17:21:33,96,Por tiempo de lectura,37.0,14.649417,-90.49266,1478,reporte_simulacion_096_20250616132740.xlsx,0.2556805588128538,-1.5793948750064355,155.52247085965968,106,,2024-01-01,60.0,0,1,2697.198566634806,1.2072131902862326,PORTALES,1027.7581466129986,VUELTA,Linea_18-A,IDA,1,0,1147,132.0,2.2,True,change,0.0,0,1
2024-01-01 17:21:45,96,Por tiempo de lectura,27.0,14.649767,-90.49163,1476,reporte_simulacion_096_20250616132740.xlsx,0.2556866674386042,-1.5793768986690775,262.14545577181906,106,,2024-01-01,12.0,0,1,2815.8910106774174,8.023341477220008,PORTALES,909.0657025703872,VUELTA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 17:22:45,96,Por tiempo de lectura,52.0,14.649073,-90.48509,1457,reporte_simulacion_096_20250616132740.xlsx,0.2556745500556443,-1.5792627822163674,201.6239882591278,102,,2024-01-01,60.0,0,1,3524.5250773151843,0.1324529829613629,PORTALES,200.4316359326204,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 17:23:45,96,Por tiempo de lectura,0.0,14.648815,-90.483215,1456,reporte_simulacion_096_20250616132740.xlsx,0.2556700559713048,-1.5792300253349596,2.4591000133314544,102,PORTALES,2024-01-01,60.0,0,1,3728.402348990002,1.343246025557557,ATLÁNTIDA,850.0799980869806,VUELTA,Linea_18-A,IDA,1,0,1147,374.0,6.233333333333333,True,change,0.0,0,1
2024-01-01 17:24:45,96,Por tiempo de lectura,18.0,14.648372,-90.4783,1489,reporte_simulacion_096_20250616132740.xlsx,0.2556623161593868,-1.579144271547859,175.71456807748456,99,,2024-01-01,60.0,0,1,4261.034881576804,3.207592149779276,ATLÁNTIDA,317.4474655001786,VUELTA,Linea_18-A,IDA,1,0,1147,314.0,5.233333333333333,True,change,0.0,0,1
2024-01-01 17:24:48,96,Por tiempo de lectura,16.0,14.648415,-90.47819,1489,reporte_simulacion_096_20250616132740.xlsx,0.2556630651734433,-1.5791422741770411,170.5357514681269,99,,2024-01-01,3.0,0,1,4275.638124448559,4.942182133342775,ATLÁNTIDA,302.84422262842327,VUELTA,Linea_18-A,IDA,1,0,1147,311.0,5.183333333333334,True,change,0.0,0,1
